* Measurement data measured by REW V5.20.5
* Source: ASIO Yamaha Steinberg USB ASIO, UR22 Input 1
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Apr 3, 2022 7:03:23 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 3. Right 192k Apr 3
* Smoothing: 1/12 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
4411.376953, 74.249, -127.4570
4411.743164, 74.253, -128.8770
4412.109375, 74.257, -130.2949
4412.475586, 74.260, -131.7129
4412.841797, 74.264, -133.1309
4413.208008, 74.267, -134.5469
4413.574219, 74.271, -135.9648
4413.940430, 74.274, -137.3809
4414.306641, 74.278, -138.7969
4414.672852, 74.281, -140.2109
4415.039062, 74.285, -141.6270
4415.405273, 74.289, -143.0410
4415.771484, 74.292, -144.4551
4416.137695, 74.296, -145.8672
4416.503906, 74.299, -147.2812
4416.870117, 74.303, -148.6934
4417.236328, 74.306, -150.1055
4417.602539, 74.310, -151.5156
4417.968750, 74.313, -152.9258
4418.334961, 74.317, -154.3359
4418.701172, 74.320, -155.7441
4419.067383, 74.324, -157.1543
4419.433594, 74.327, -158.5605
4419.799805, 74.331, -159.9688
4420.166016, 74.334, -161.3750
4420.532227, 74.338, -162.7812
4420.898438, 74.341, -164.1855
4421.264648, 74.345, -165.5898
4421.630859, 74.348, -166.9922
4421.997070, 74.352, -168.3965
4422.363281, 74.355, -169.7969
4422.729492, 74.358, -171.1992
4423.095703, 74.362, -172.5996
4423.461914, 74.365, -173.9980
4423.828125, 74.369, -175.3965
4424.194336, 74.372, -176.7949
4424.560547, 74.376, -178.1914
4424.926758, 74.379, -179.5879
4425.292969, 74.382, 179.0176
4425.659180, 74.386, 177.6230
4426.025391, 74.389, 176.2305
4426.391602, 74.393, 174.8379
4426.757812, 74.396, 173.4453
4427.124023, 74.399, 172.0566
4427.490234, 74.403, 170.6660
4427.856445, 74.406, 169.2773
4428.222656, 74.410, 167.8906
4428.588867, 74.413, 166.5039
4428.955078, 74.416, 165.1191
4429.321289, 74.420, 163.7344
4429.687500, 74.423, 162.3516
4430.053711, 74.426, 160.9688
4430.419922, 74.430, 159.5879
4430.786133, 74.433, 158.2090
4431.152344, 74.436, 156.8301
4431.518555, 74.440, 155.4531
4431.884766, 74.443, 154.0762
4432.250977, 74.446, 152.7012
4432.617188, 74.450, 151.3262
4432.983398, 74.453, 149.9531
4433.349609, 74.456, 148.5820
4433.715820, 74.459, 147.2109
4434.082031, 74.463, 145.8418
4434.448242, 74.466, 144.4746
4434.814453, 74.469, 143.1074
4435.180664, 74.472, 141.7422
4435.546875, 74.476, 140.3770
4435.913086, 74.479, 139.0156
4436.279297, 74.482, 137.6543
4436.645508, 74.485, 136.2930
4437.011719, 74.489, 134.9336
4437.377930, 74.492, 133.5762
4437.744141, 74.495, 132.2207
4438.110352, 74.498, 130.8652
4438.476562, 74.502, 129.5117
4438.842773, 74.505, 128.1602
4439.208984, 74.508, 126.8086
4439.575195, 74.511, 125.4609
4439.941406, 74.514, 124.1133
4440.307617, 74.517, 122.7656
4440.673828, 74.521, 121.4219
4441.040039, 74.524, 120.0781
4441.406250, 74.527, 118.7363
4441.772461, 74.530, 117.3965
4442.138672, 74.533, 116.0566
4442.504883, 74.536, 114.7188
4442.871094, 74.539, 113.3828
4443.237305, 74.543, 112.0488
4443.603516, 74.546, 110.7168
4443.969727, 74.549, 109.3848
4444.335938, 74.552, 108.0566
4444.702148, 74.555, 106.7285
4445.068359, 74.558, 105.4023
4445.434570, 74.561, 104.0762
4445.800781, 74.564, 102.7539
4446.166992, 74.567, 101.4316
4446.533203, 74.570, 100.1133
4446.899414, 74.574, 98.7949
4447.265625, 74.577, 97.4785
4447.631836, 74.580, 96.1641
4447.998047, 74.583, 94.8496
4448.364258, 74.586, 93.5391
4448.730469, 74.589, 92.2285
4449.096680, 74.592, 90.9219
4449.462891, 74.595, 89.6152
4449.829102, 74.598, 88.3105
4450.195312, 74.601, 87.0078
4450.561523, 74.604, 85.7070
4450.927734, 74.607, 84.4082
4451.293945, 74.610, 83.1113
4451.660156, 74.613, 81.8164
4452.026367, 74.616, 80.5215
4452.392578, 74.619, 79.2305
4452.758789, 74.622, 77.9395
4453.125000, 74.625, 76.6523
4453.491211, 74.628, 75.3652
4453.857422, 74.631, 74.0820
4454.223633, 74.633, 72.7988
4454.589844, 74.636, 71.5195
4454.956055, 74.639, 70.2402
4455.322266, 74.642, 68.9629
4455.688477, 74.645, 67.6875
4456.054688, 74.648, 66.4160
4456.420898, 74.651, 65.1445
4456.787109, 74.654, 63.8750
4457.153320, 74.657, 62.6094
4457.519531, 74.660, 61.3438
4457.885742, 74.663, 60.0801
4458.251953, 74.665, 58.8203
4458.618164, 74.668, 57.5605
4458.984375, 74.671, 56.3027
4459.350586, 74.674, 55.0488
4459.716797, 74.677, 53.7949
4460.083008, 74.680, 52.5449
4460.449219, 74.683, 51.2969
4460.815430, 74.685, 50.0488
4461.181641, 74.688, 48.8047
4461.547852, 74.691, 47.5625
4461.914062, 74.694, 46.3223
4462.280273, 74.697, 45.0820
4462.646484, 74.700, 43.8457
4463.012695, 74.702, 42.6133
4463.378906, 74.705, 41.3809
4463.745117, 74.708, 40.1504
4464.111328, 74.711, 38.9219
4464.477539, 74.714, 37.6973
4464.843750, 74.716, 36.4746
4465.209961, 74.719, 35.2520
4465.576172, 74.722, 34.0332
4465.942383, 74.725, 32.8164
4466.308594, 74.727, 31.6016
4466.674805, 74.730, 30.3887
4467.041016, 74.733, 29.1797
4467.407227, 74.736, 27.9707
4467.773438, 74.738, 26.7656
4468.139648, 74.741, 25.5605
4468.505859, 74.744, 24.3594
4468.872070, 74.747, 23.1602
4469.238281, 74.749, 21.9648
4469.604492, 74.752, 20.7695
4469.970703, 74.755, 19.5781
4470.336914, 74.757, 18.3867
4470.703125, 74.760, 17.1992
4471.069336, 74.763, 16.0137
4471.435547, 74.766, 14.8320
4471.801758, 74.768, 13.6504
4472.167969, 74.771, 12.4727
4472.534180, 74.774, 11.2969
4472.900391, 74.776, 10.1230
4473.266602, 74.779, 8.9512
4473.632812, 74.782, 7.7812
4473.999023, 74.784, 6.6152
4474.365234, 74.787, 5.4512
4474.731445, 74.790, 4.2891
4475.097656, 74.792, 3.1289
4475.463867, 74.795, 1.9727
4475.830078, 74.798, 0.8184
4476.196289, 74.800, -0.3340
4476.562500, 74.803, -1.4844
4476.928711, 74.805, -2.6328
4477.294922, 74.808, -3.7773
4477.661133, 74.811, -4.9199
4478.027344, 74.813, -6.0605
4478.393555, 74.816, -7.1973
4478.759766, 74.819, -8.3340
4479.125977, 74.821, -9.4668
4479.492188, 74.824, -10.5977
4479.858398, 74.826, -11.7246
4480.224609, 74.829, -12.8496
4480.590820, 74.832, -13.9727
4480.957031, 74.834, -15.0938
4481.323242, 74.837, -16.2129
4481.689453, 74.839, -17.3281
4482.055664, 74.842, -18.4414
4482.421875, 74.844, -19.5508
4482.788086, 74.847, -20.6582
4483.154297, 74.850, -21.7637
4483.520508, 74.852, -22.8672
4483.886719, 74.855, -23.9688
4484.252930, 74.857, -25.0664
4484.619141, 74.860, -26.1621
4484.985352, 74.862, -27.2539
4485.351562, 74.865, -28.3438
4485.717773, 74.868, -29.4316
4486.083984, 74.870, -30.5176
4486.450195, 74.873, -31.5996
4486.816406, 74.875, -32.6797
4487.182617, 74.878, -33.7578
4487.548828, 74.880, -34.8320
4487.915039, 74.883, -35.9043
4488.281250, 74.885, -36.9746
4488.647461, 74.888, -38.0410
4489.013672, 74.890, -39.1055
4489.379883, 74.893, -40.1680
4489.746094, 74.895, -41.2266
4490.112305, 74.898, -42.2832
4490.478516, 74.900, -43.3379
4490.844727, 74.903, -44.3887
4491.210938, 74.905, -45.4375
4491.577148, 74.908, -46.4844
4491.943359, 74.910, -47.5273
4492.309570, 74.913, -48.5684
4492.675781, 74.915, -49.6074
4493.041992, 74.918, -50.6426
4493.408203, 74.920, -51.6758
4493.774414, 74.923, -52.7051
4494.140625, 74.925, -53.7344
4494.506836, 74.928, -54.7578
4494.873047, 74.930, -55.7812
4495.239258, 74.933, -56.8008
4495.605469, 74.935, -57.8184
4495.971680, 74.938, -58.8320
4496.337891, 74.940, -59.8438
4496.704102, 74.943, -60.8535
4497.070312, 74.945, -61.8594
4497.436523, 74.948, -62.8633
4497.802734, 74.950, -63.8652
4498.168945, 74.953, -64.8633
4498.535156, 74.955, -65.8594
4498.901367, 74.958, -66.8516
4499.267578, 74.960, -67.8418
4499.633789, 74.963, -68.8301
4500.000000, 74.965, -69.8145
4500.366211, 74.968, -70.7969
4500.732422, 74.970, -71.7754
4501.098633, 74.973, -72.7539
4501.464844, 74.975, -73.7266
4501.831055, 74.977, -74.6992
4502.197266, 74.980, -75.6680
4502.563477, 74.982, -76.6328
4502.929688, 74.985, -77.5957
4503.295898, 74.987, -78.5566
4503.662109, 74.990, -79.5156
4504.028320, 74.992, -80.4707
4504.394531, 74.995, -81.4219
4504.760742, 74.997, -82.3730
4505.126953, 75.000, -83.3184
4505.493164, 75.002, -84.2637
4505.859375, 75.004, -85.2051
4506.225586, 75.007, -86.1445
4506.591797, 75.009, -87.0801
4506.958008, 75.012, -88.0137
4507.324219, 75.014, -88.9434
4507.690430, 75.017, -89.8711
4508.056641, 75.019, -90.7969
4508.422852, 75.022, -91.7188
4508.789062, 75.024, -92.6387
4509.155273, 75.026, -93.5566
4509.521484, 75.029, -94.4707
4509.887695, 75.031, -95.3828
4510.253906, 75.034, -96.2910
4510.620117, 75.036, -97.1973
4510.986328, 75.039, -98.0996
4511.352539, 75.041, -99.0020
4511.718750, 75.044, -99.8984
4512.084961, 75.046, -100.7949
4512.451172, 75.048, -101.6875
4512.817383, 75.051, -102.5762
4513.183594, 75.053, -103.4629
4513.549805, 75.056, -104.3477
4513.916016, 75.058, -105.2285
4514.282227, 75.061, -106.1074
4514.648438, 75.063, -106.9844
4515.014648, 75.066, -107.8574
4515.380859, 75.068, -108.7285
4515.747070, 75.070, -109.5957
4516.113281, 75.073, -110.4609
4516.479492, 75.075, -111.3242
4516.845703, 75.078, -112.1836
4517.211914, 75.080, -113.0410
4517.578125, 75.083, -113.8945
4517.944336, 75.085, -114.7461
4518.310547, 75.088, -115.5957
4518.676758, 75.090, -116.4414
4519.042969, 75.092, -117.2852
4519.409180, 75.095, -118.1250
4519.775391, 75.097, -118.9629
4520.141602, 75.100, -119.7988
4520.507812, 75.102, -120.6309
4520.874023, 75.105, -121.4609
4521.240234, 75.107, -122.2871
4521.606445, 75.110, -123.1113
4521.972656, 75.112, -123.9336
4522.338867, 75.114, -124.7520
4522.705078, 75.117, -125.5684
4523.071289, 75.119, -126.3828
4523.437500, 75.122, -127.1934
4523.803711, 75.124, -128.0020
4524.169922, 75.127, -128.8066
4524.536133, 75.129, -129.6094
4524.902344, 75.132, -130.4102
4525.268555, 75.134, -131.2070
4525.634766, 75.137, -132.0020
4526.000977, 75.139, -132.7930
4526.367188, 75.141, -133.5840
4526.733398, 75.144, -134.3691
4527.099609, 75.146, -135.1543
4527.465820, 75.149, -135.9355
4527.832031, 75.151, -136.7129
4528.198242, 75.154, -137.4902
4528.564453, 75.156, -138.2637
4528.930664, 75.159, -139.0332
4529.296875, 75.161, -139.8008
4529.663086, 75.164, -140.5664
4530.029297, 75.166, -141.3301
4530.395508, 75.169, -142.0898
4530.761719, 75.171, -142.8457
4531.127930, 75.174, -143.6016
4531.494141, 75.176, -144.3535
4531.860352, 75.179, -145.1035
4532.226562, 75.181, -145.8496
4532.592773, 75.183, -146.5938
4532.958984, 75.186, -147.3359
4533.325195, 75.188, -148.0742
4533.691406, 75.191, -148.8105
4534.057617, 75.193, -149.5430
4534.423828, 75.196, -150.2754
4534.790039, 75.198, -151.0039
4535.156250, 75.201, -151.7285
4535.522461, 75.203, -152.4531
4535.888672, 75.206, -153.1719
4536.254883, 75.208, -153.8906
4536.621094, 75.211, -154.6055
4536.987305, 75.213, -155.3184
4537.353516, 75.216, -156.0293
4537.719727, 75.218, -156.7363
4538.085938, 75.221, -157.4414
4538.452148, 75.223, -158.1445
4538.818359, 75.226, -158.8438
4539.184570, 75.228, -159.5410
4539.550781, 75.231, -160.2363
4539.916992, 75.233, -160.9277
4540.283203, 75.236, -161.6172
4540.649414, 75.238, -162.3047
4541.015625, 75.241, -162.9902
4541.381836, 75.243, -163.6719
4541.748047, 75.246, -164.3516
4542.114258, 75.248, -165.0273
4542.480469, 75.251, -165.7012
4542.846680, 75.253, -166.3730
4543.212891, 75.256, -167.0430
4543.579102, 75.259, -167.7090
4543.945312, 75.261, -168.3750
4544.311523, 75.264, -169.0352
4544.677734, 75.266, -169.6953
4545.043945, 75.269, -170.3516
4545.410156, 75.271, -171.0059
4545.776367, 75.274, -171.6582
4546.142578, 75.276, -172.3066
4546.508789, 75.279, -172.9551
4546.875000, 75.281, -173.5996
4547.241211, 75.284, -174.2402
4547.607422, 75.286, -174.8809
4547.973633, 75.289, -175.5176
4548.339844, 75.292, -176.1523
4548.706055, 75.294, -176.7832
4549.072266, 75.297, -177.4141
4549.438477, 75.299, -178.0410
4549.804688, 75.302, -178.6660
4550.170898, 75.304, -179.2871
4550.537109, 75.307, -179.9082
4550.903320, 75.309, 179.4746
4551.269531, 75.312, 178.8594
4551.635742, 75.315, 178.2480
4552.001953, 75.317, 177.6367
4552.368164, 75.320, 177.0293
4552.734375, 75.322, 176.4238
4553.100586, 75.325, 175.8203
4553.466797, 75.327, 175.2188
4553.833008, 75.330, 174.6211
4554.199219, 75.333, 174.0254
4554.565430, 75.335, 173.4316
4554.931641, 75.338, 172.8398
4555.297852, 75.340, 172.2520
4555.664062, 75.343, 171.6641
4556.030273, 75.346, 171.0801
4556.396484, 75.348, 170.4980
4556.762695, 75.351, 169.9199
4557.128906, 75.353, 169.3418
4557.495117, 75.356, 168.7676
4557.861328, 75.359, 168.1953
4558.227539, 75.361, 167.6250
4558.593750, 75.364, 167.0566
4558.959961, 75.366, 166.4902
4559.326172, 75.369, 165.9277
4559.692383, 75.372, 165.3652
4560.058594, 75.374, 164.8066
4560.424805, 75.377, 164.2500
4560.791016, 75.380, 163.6953
4561.157227, 75.382, 163.1445
4561.523438, 75.385, 162.5938
4561.889648, 75.387, 162.0469
4562.255859, 75.390, 161.5000
4562.622070, 75.393, 160.9570
4562.988281, 75.395, 160.4160
4563.354492, 75.398, 159.8789
4563.720703, 75.401, 159.3418
4564.086914, 75.403, 158.8066
4564.453125, 75.406, 158.2754
4564.819336, 75.409, 157.7461
4565.185547, 75.411, 157.2188
4565.551758, 75.414, 156.6914
4565.917969, 75.416, 156.1699
4566.284180, 75.419, 155.6484
4566.650391, 75.422, 155.1289
4567.016602, 75.424, 154.6113
4567.382812, 75.427, 154.0977
4567.749023, 75.430, 153.5840
4568.115234, 75.432, 153.0742
4568.481445, 75.435, 152.5664
4568.847656, 75.438, 152.0605
4569.213867, 75.440, 151.5566
4569.580078, 75.443, 151.0547
4569.946289, 75.446, 150.5547
4570.312500, 75.448, 150.0566
4570.678711, 75.451, 149.5605
4571.044922, 75.454, 149.0664
4571.411133, 75.457, 148.5762
4571.777344, 75.459, 148.0859
4572.143555, 75.462, 147.5996
4572.509766, 75.465, 147.1133
4572.875977, 75.467, 146.6309
4573.242188, 75.470, 146.1484
4573.608398, 75.473, 145.6699
4573.974609, 75.475, 145.1934
4574.340820, 75.478, 144.7188
4574.707031, 75.481, 144.2441
4575.073242, 75.484, 143.7734
4575.439453, 75.486, 143.3047
4575.805664, 75.489, 142.8379
4576.171875, 75.492, 142.3730
4576.538086, 75.494, 141.9102
4576.904297, 75.497, 141.4492
4577.270508, 75.500, 140.9902
4577.636719, 75.503, 140.5332
4578.002930, 75.505, 140.0781
4578.369141, 75.508, 139.6250
4578.735352, 75.511, 139.1719
4579.101562, 75.513, 138.7227
4579.467773, 75.516, 138.2754
4579.833984, 75.519, 137.8301
4580.200195, 75.522, 137.3867
4580.566406, 75.524, 136.9453
4580.932617, 75.527, 136.5059
4581.298828, 75.530, 136.0684
4581.665039, 75.533, 135.6309
4582.031250, 75.535, 135.1973
4582.397461, 75.538, 134.7656
4582.763672, 75.541, 134.3359
4583.129883, 75.544, 133.9062
4583.496094, 75.546, 133.4805
4583.862305, 75.549, 133.0547
4584.228516, 75.552, 132.6328
4584.594727, 75.555, 132.2109
4584.960938, 75.557, 131.7930
4585.327148, 75.560, 131.3750
4585.693359, 75.563, 130.9590
4586.059570, 75.566, 130.5449
4586.425781, 75.568, 130.1328
4586.791992, 75.571, 129.7227
4587.158203, 75.574, 129.3145
4587.524414, 75.577, 128.9082
4587.890625, 75.580, 128.5039
4588.256836, 75.582, 128.0996
4588.623047, 75.585, 127.6992
4588.989258, 75.588, 127.2988
4589.355469, 75.591, 126.9004
4589.721680, 75.593, 126.5059
4590.087891, 75.596, 126.1113
4590.454102, 75.599, 125.7188
4590.820312, 75.602, 125.3281
4591.186523, 75.605, 124.9375
4591.552734, 75.607, 124.5508
4591.918945, 75.610, 124.1641
4592.285156, 75.613, 123.7812
4592.651367, 75.616, 123.3984
4593.017578, 75.619, 123.0176
4593.383789, 75.621, 122.6387
4593.750000, 75.624, 122.2617
4594.116211, 75.627, 121.8848
4594.482422, 75.630, 121.5117
4594.848633, 75.633, 121.1387
4595.214844, 75.635, 120.7676
4595.581055, 75.638, 120.3984
4595.947266, 75.641, 120.0312
4596.313477, 75.644, 119.6660
4596.679688, 75.647, 119.3008
4597.045898, 75.649, 118.9395
4597.412109, 75.652, 118.5781
4597.778320, 75.655, 118.2188
4598.144531, 75.658, 117.8594
4598.510742, 75.661, 117.5039
4598.876953, 75.663, 117.1484
4599.243164, 75.666, 116.7949
4599.609375, 75.669, 116.4434
4599.975586, 75.672, 116.0938
4600.341797, 75.675, 115.7461
4600.708008, 75.678, 115.3984
4601.074219, 75.680, 115.0527
4601.440430, 75.683, 114.7090
4601.806641, 75.686, 114.3672
4602.172852, 75.689, 114.0254
4602.539062, 75.692, 113.6855
4602.905273, 75.695, 113.3477
4603.271484, 75.697, 113.0117
4603.637695, 75.700, 112.6758
4604.003906, 75.703, 112.3438
4604.370117, 75.706, 112.0117
4604.736328, 75.709, 111.6797
4605.102539, 75.712, 111.3516
4605.468750, 75.714, 111.0234
4605.834961, 75.717, 110.6973
4606.201172, 75.720, 110.3730
4606.567383, 75.723, 110.0488
4606.933594, 75.726, 109.7266
4607.299805, 75.729, 109.4062
4607.666016, 75.731, 109.0879
4608.032227, 75.734, 108.7695
4608.398438, 75.737, 108.4531
4608.764648, 75.740, 108.1387
4609.130859, 75.743, 107.8262
4609.497070, 75.746, 107.5137
4609.863281, 75.749, 107.2031
4610.229492, 75.751, 106.8926
4610.595703, 75.754, 106.5840
4610.961914, 75.757, 106.2773
4611.328125, 75.760, 105.9727
4611.694336, 75.763, 105.6680
4612.060547, 75.766, 105.3652
4612.426758, 75.768, 105.0645
4612.792969, 75.771, 104.7637
4613.159180, 75.774, 104.4648
4613.525391, 75.777, 104.1680
4613.891602, 75.780, 103.8730
4614.257812, 75.783, 103.5781
4614.624023, 75.786, 103.2832
4614.990234, 75.788, 102.9922
4615.356445, 75.791, 102.7012
4615.722656, 75.794, 102.4102
4616.088867, 75.797, 102.1230
4616.455078, 75.800, 101.8340
4616.821289, 75.803, 101.5488
4617.187500, 75.806, 101.2637
4617.553711, 75.808, 100.9805
4617.919922, 75.811, 100.6992
4618.286133, 75.814, 100.4180
4618.652344, 75.817, 100.1367
4619.018555, 75.820, 99.8594
4619.384766, 75.823, 99.5820
4619.750977, 75.826, 99.3047
4620.117188, 75.828, 99.0293
4620.483398, 75.831, 98.7559
4620.849609, 75.834, 98.4844
4621.215820, 75.837, 98.2129
4621.582031, 75.840, 97.9414
4621.948242, 75.843, 97.6719
4622.314453, 75.845, 97.4043
4622.680664, 75.848, 97.1387
4623.046875, 75.851, 96.8730
4623.413086, 75.854, 96.6074
4623.779297, 75.857, 96.3438
4624.145508, 75.860, 96.0820
4624.511719, 75.863, 95.8203
4624.877930, 75.865, 95.5605
4625.244141, 75.868, 95.3008
4625.610352, 75.871, 95.0430
4625.976562, 75.874, 94.7871
4626.342773, 75.877, 94.5312
4626.708984, 75.880, 94.2754
4627.075195, 75.883, 94.0234
4627.441406, 75.885, 93.7695
4627.807617, 75.888, 93.5195
4628.173828, 75.891, 93.2676
4628.540039, 75.894, 93.0195
4628.906250, 75.897, 92.7715
4629.272461, 75.900, 92.5234
4629.638672, 75.902, 92.2773
4630.004883, 75.905, 92.0312
4630.371094, 75.908, 91.7871
4630.737305, 75.911, 91.5449
4631.103516, 75.914, 91.3027
4631.469727, 75.917, 91.0625
4631.835938, 75.919, 90.8223
4632.202148, 75.922, 90.5820
4632.568359, 75.925, 90.3438
4632.934570, 75.928, 90.1074
4633.300781, 75.931, 89.8711
4633.666992, 75.934, 89.6348
4634.033203, 75.936, 89.4004
4634.399414, 75.939, 89.1680
4634.765625, 75.942, 88.9355
4635.131836, 75.945, 88.7051
4635.498047, 75.948, 88.4746
4635.864258, 75.951, 88.2441
4636.230469, 75.953, 88.0156
4636.596680, 75.956, 87.7871
4636.962891, 75.959, 87.5605
4637.329102, 75.962, 87.3359
4637.695312, 75.965, 87.1113
4638.061523, 75.967, 86.8867
4638.427734, 75.970, 86.6641
4638.793945, 75.973, 86.4414
4639.160156, 75.976, 86.2188
4639.526367, 75.979, 86.0000
4639.892578, 75.981, 85.7793
4640.258789, 75.984, 85.5605
4640.625000, 75.987, 85.3438
4640.991211, 75.990, 85.1250
4641.357422, 75.993, 84.9102
4641.723633, 75.995, 84.6934
4642.089844, 75.998, 84.4805
4642.456055, 76.001, 84.2656
4642.822266, 76.004, 84.0527
4643.188477, 76.007, 83.8418
4643.554688, 76.009, 83.6309
4643.920898, 76.012, 83.4199
4644.287109, 76.015, 83.2109
4644.653320, 76.018, 83.0020
4645.019531, 76.021, 82.7930
4645.385742, 76.023, 82.5859
4645.751953, 76.026, 82.3789
4646.118164, 76.029, 82.1738
4646.484375, 76.032, 81.9688
4646.850586, 76.034, 81.7656
4647.216797, 76.037, 81.5625
4647.583008, 76.040, 81.3594
4647.949219, 76.043, 81.1582
4648.315430, 76.046, 80.9570
4648.681641, 76.048, 80.7559
4649.047852, 76.051, 80.5566
4649.414062, 76.054, 80.3574
4649.780273, 76.057, 80.1602
4650.146484, 76.059, 79.9629
4650.512695, 76.062, 79.7656
4650.878906, 76.065, 79.5703
4651.245117, 76.068, 79.3750
4651.611328, 76.070, 79.1797
4651.977539, 76.073, 78.9863
4652.343750, 76.076, 78.7930
4652.709961, 76.079, 78.6016
4653.076172, 76.081, 78.4082
4653.442383, 76.084, 78.2188
4653.808594, 76.087, 78.0273
4654.174805, 76.089, 77.8379
4654.541016, 76.092, 77.6484
4654.907227, 76.095, 77.4609
4655.273438, 76.098, 77.2734
4655.639648, 76.100, 77.0859
4656.005859, 76.103, 76.8984
4656.372070, 76.106, 76.7129
4656.738281, 76.108, 76.5273
4657.104492, 76.111, 76.3438
4657.470703, 76.114, 76.1602
4657.836914, 76.117, 75.9766
4658.203125, 76.119, 75.7930
4658.569336, 76.122, 75.6113
4658.935547, 76.125, 75.4297
4659.301758, 76.127, 75.2480
4659.667969, 76.130, 75.0684
4660.034180, 76.133, 74.8887
4660.400391, 76.135, 74.7090
4660.766602, 76.138, 74.5312
4661.132812, 76.141, 74.3535
4661.499023, 76.143, 74.1758
4661.865234, 76.146, 73.9980
4662.231445, 76.149, 73.8223
4662.597656, 76.151, 73.6465
4662.963867, 76.154, 73.4707
4663.330078, 76.157, 73.2969
4663.696289, 76.159, 73.1230
4664.062500, 76.162, 72.9492
4664.428711, 76.165, 72.7754
4664.794922, 76.167, 72.6035
4665.161133, 76.170, 72.4316
4665.527344, 76.173, 72.2598
4665.893555, 76.175, 72.0879
4666.259766, 76.178, 71.9180
4666.625977, 76.180, 71.7480
4666.992188, 76.183, 71.5781
4667.358398, 76.186, 71.4102
4667.724609, 76.188, 71.2422
4668.090820, 76.191, 71.0742
4668.457031, 76.194, 70.9062
4668.823242, 76.196, 70.7383
4669.189453, 76.199, 70.5723
